provider,model,test_type,total_tests,successful,failed,success_rate,avg_execution_time,avg_trials_to_fix
openai,gpt-4.1-mini,debug_mechanism,5,5,0,100.00%,1.125s,1.00
openai,gpt-4.1-mini,query_generation,20,14,6,70.00%,1.321s,
openai,gpt-4.1-nano,debug_mechanism,5,5,0,100.00%,0.616s,1.00
openai,gpt-4.1-nano,query_generation,20,14,6,70.00%,0.773s,
openai,gpt-4o,debug_mechanism,5,5,0,100.00%,0.788s,1.00
openai,gpt-4o,query_generation,20,15,5,75.00%,1.020s,
openai,gpt-4o-mini,debug_mechanism,5,5,0,100.00%,1.399s,1.20
openai,gpt-4o-mini,query_generation,20,14,6,70.00%,1.491s,
openai,gpt-5-mini,debug_mechanism,5,5,0,100.00%,4.278s,1.00
openai,gpt-5-mini,query_generation,20,16,4,80.00%,14.813s,
openai,gpt-5-nano,debug_mechanism,5,5,0,100.00%,5.232s,1.00
openai,gpt-5-nano,query_generation,20,16,4,80.00%,24.794s,
openai,gpt-5.2,debug_mechanism,5,5,0,100.00%,1.004s,1.00
openai,gpt-5.2,query_generation,20,17,3,85.00%,2.694s,
